Id,Score
1,3.379129
2,3.605086
3,4.305847
4,3.938869
5,2.845155
6,3.872081
7,4.469788
8,4.543812
9,4.385423
10,4.414656
11,3.756110
12,5.000000
13,4.233152
14,3.354556
15,3.380838
16,3.465919
17,4.079092
18,4.218339
19,3.448999
20,3.619078
21,2.582859
22,2.655720
23,2.767125
24,2.675512
25,2.599956
26,2.561007
27,2.979282
28,2.778262
29,2.562139
30,2.660308
31,4.349607
32,4.048894
33,3.809493
34,4.248913
35,4.034905
36,4.459534
37,4.531133
38,3.797686
39,4.110405
40,4.233026
41,3.775618
42,2.530198
43,2.190145
44,3.890951
45,2.420317
46,2.070943
47,2.417058
48,2.013791
49,1.826869
50,2.430575
51,4.239304
52,4.227686
53,3.582577
54,4.029385
55,3.964779
56,3.737778
57,3.140394
58,4.060753
59,4.231971
60,4.274092
61,4.356910
62,4.119400
63,3.554016
64,4.405611
65,3.503564
66,4.344493
67,4.487549
68,4.238695
69,4.557764
70,4.503053
71,4.475594
72,4.113980
73,4.139402
74,4.557119
75,4.541266
76,3.056689
77,3.078051
78,4.067355
79,2.810403
80,3.832074
81,4.181150
82,3.497613
83,4.426975
84,4.575380
85,4.598184
86,4.509493
87,4.316637
88,4.402701
89,4.719555
90,2.907117
91,4.394547
92,3.905664
93,4.529017
94,4.430362
95,4.493823
96,4.327105
97,4.378039
98,4.600946
99,4.637237
100,4.460581
101,3.087600
102,3.156032
103,3.378091
104,3.224787
105,3.606477
106,3.484257
107,3.080892
108,3.038596
109,3.657023
110,3.535167
111,4.566698
112,4.483219
113,4.639852
114,4.442322
115,4.597519
116,4.664884
117,4.568540
118,4.592064
119,4.658608
120,4.699372
121,3.442629
122,4.125911
123,3.831495
124,3.947872
125,4.050127
126,3.995561
127,3.519965
128,2.947197
129,4.033102
130,3.623806
131,4.262769
132,4.433152
133,3.801338
134,3.719575
135,4.201194
136,4.121641
137,4.374713
138,4.479975
139,4.415815
140,4.427712
141,2.635239
142,3.171089
143,2.825420
144,2.950260
145,2.459161
146,2.644356
147,2.423292
148,2.408798
149,2.936142
150,2.510141
151,4.807651
152,4.875942
153,4.905398
154,4.801106
155,4.824276
156,4.837895
157,4.864849
158,4.673574
159,4.709884
160,3.978576
161,3.513795
162,3.722186
163,3.973200
164,3.119694
165,2.783303
166,4.022209
167,3.187174
168,2.330154
169,3.852519
170,3.095705
171,3.536707
172,4.269271
173,4.210991
174,4.014285
175,3.855407
176,4.303002
177,4.084714
178,4.115754
179,3.633001
180,3.458692
181,3.937897
182,3.988609
183,3.330324
184,3.417868
185,3.322082
186,3.443869
187,3.365816
188,3.871732
189,3.580466
190,3.646629
191,3.278568
192,3.252919
193,3.050249
194,3.382054
195,3.234487
196,3.316816
197,3.320282
198,2.922836
199,3.276855
200,3.144045
201,1.979585
202,3.453585
203,2.672081
204,2.839676
205,2.442982
206,1.782752
207,2.123995
208,3.495347
209,3.111332
210,1.869849
211,3.388464
212,2.354009
213,4.048203
214,3.427376
215,4.622760
216,3.002197
217,2.299361
218,4.192900
219,4.442130
220,2.822048
221,4.135945
222,4.139617
223,3.747358
224,3.997320
225,3.369267
226,3.700569
227,3.485054
228,3.718668
229,4.113358
230,3.236891
231,4.692008
232,4.570588
233,4.650407
234,4.661197
235,4.100832
236,4.310081
237,4.711393
238,4.126759
239,4.120497
240,4.354068
241,4.043056
242,4.024620
243,4.150658
244,4.148416
245,4.196977
246,4.293877
247,4.193562
248,4.092273
249,3.661008
250,4.038671
251,3.299764
252,2.805087
253,2.879430
254,2.110181
255,3.725069
256,2.571974
257,2.558485
258,2.238459
259,2.625040
260,2.685579
261,3.038654
262,3.821918
263,2.880854
264,3.467388
265,3.177556
266,3.743887
267,3.311952
268,3.059056
269,3.169774
270,2.776649
271,4.428646
272,4.214903
273,4.182469
274,4.049908
275,4.292117
276,3.854266
277,4.306399
278,3.313126
279,4.219464
280,3.450193
281,4.278409
282,4.319105
283,3.591748
284,3.550157
285,3.503449
286,3.520329
287,3.445805
288,3.497426
289,3.512392
290,3.617559
291,4.151156
292,4.069253
293,3.360516
294,4.023165
295,3.269672
296,4.287532
297,3.446507
298,3.307229
299,3.403330
300,4.143254
301,4.012624
302,3.899159
303,3.958641
304,4.051004
305,4.178842
306,3.987407
307,4.126896
308,3.970982
309,4.251504
310,3.849143
311,3.504388
312,3.856457
313,4.121876
314,3.166879
315,3.511102
316,3.738935
317,2.763091
318,2.716659
319,3.673914
320,3.585422
321,3.755084
322,3.408319
323,3.795016
324,3.654053
325,3.605237
326,3.780115
327,3.860037
328,3.613354
329,3.536490
330,3.863861
331,4.517709
332,4.191853
333,2.711059
334,3.923822
335,3.820489
336,3.299638
337,3.829200
338,3.436360
339,2.576058
340,2.080323
341,3.110773
342,2.836747
343,2.894460
344,2.580140
345,3.038154
346,3.328138
347,2.844010
348,2.812695
349,2.270255
350,2.453032
351,3.869969
352,3.854957
353,4.215352
354,3.556498
355,3.622914
356,3.725648
357,3.823574
358,4.487566
359,4.360320
360,4.284010
361,4.066377
362,4.110758
363,3.828611
364,3.603384
365,4.247604
366,3.747535
367,3.662674
368,3.791070
369,3.239846
370,3.382729
371,4.430236
372,3.882169
373,3.766466
374,4.130976
375,4.116623
376,3.940557
377,4.073878
378,4.167706
379,3.772923
380,3.521775
381,3.838722
382,3.825133
383,3.661984
384,3.444181
385,3.335967
386,3.466328
387,3.815729
388,4.547206
389,4.376819
390,3.867931
391,2.760988
392,2.715392
393,2.640596
394,2.624200
395,2.645659
396,2.684477
397,2.529397
398,2.788434
399,2.924740
400,2.896823
401,3.802304
402,3.678158
403,3.855852
404,3.925934
405,3.947495
406,3.899573
407,3.941078
408,3.650468
409,3.845634
410,3.951487
411,3.507891
412,4.481285
413,3.919363
414,4.015108
415,4.579651
416,3.312014
417,4.357284
418,3.962299
419,4.165287
420,3.340258
421,3.428199
422,3.896027
423,3.261470
424,3.003367
425,3.861689
426,4.053476
427,4.251263
428,4.303727
429,3.138107
430,3.485523
431,3.706195
432,3.665476
433,3.158192
434,4.153129
435,2.816663
436,4.015123
437,3.016586
438,3.828357
439,3.975240
440,3.729163
441,3.647434
442,3.842111
443,3.168204
444,3.855094
445,4.336247
446,3.259847
447,3.145931
448,3.210303
449,3.498443
450,3.454550
451,4.217540
452,4.136923
453,4.129070
454,3.562725
455,4.081391
456,3.992932
457,3.570412
458,3.665181
459,4.028256
460,4.175329
461,3.866537
462,3.186266
463,4.019645
464,4.295206
465,3.678897
466,3.441797
467,3.661870
468,3.862511
469,3.143723
470,3.802482
471,3.988117
472,3.591843
473,3.205643
474,3.284875
475,3.399409
476,4.311595
477,3.557351
478,4.278511
479,3.104279
480,3.349923
481,3.509963
482,3.058383
483,3.092953
484,2.610304
485,2.004905
486,2.863675
487,2.353153
488,2.931252
489,2.585960
490,2.367308
491,2.573844
492,3.792390
493,3.559695
494,3.204081
495,3.367659
496,3.148356
497,5.000000
498,3.189804
499,4.336029
500,3.274711
501,4.206911
502,4.249448
503,3.987354
504,3.744980
505,3.977699
506,3.942246
507,3.550490
508,4.030907
509,3.695571
510,3.144246
511,4.459086
512,4.660149
513,4.254194
514,4.376495
515,4.102895
516,4.005046
517,4.699217
518,4.068121
519,4.380996
520,4.392155
521,3.628104
522,4.358608
523,4.166200
524,4.426361
525,4.212154
526,3.935091
527,3.649850
528,3.643529
529,3.667767
530,4.003706
531,3.045550
532,4.252267
533,3.943596
534,4.159747
535,4.286536
536,3.064209
537,3.449239
538,3.478298
539,3.919124
540,3.237163
541,4.309514
542,4.079618
543,4.198175
544,3.604964
545,3.865189
546,3.735104
547,3.526233
548,3.704466
549,3.600373
550,3.673501
551,4.277157
552,3.401440
553,4.041824
554,4.187513
555,3.802734
556,2.982942
557,3.215327
558,3.423305
559,3.399612
560,3.018773
561,4.358002
562,3.249028
563,3.771573
564,2.970820
565,3.496764
566,3.757975
567,3.168752
568,2.953387
569,2.648548
570,2.883791
571,4.477468
572,4.073033
573,3.892689
574,4.150733
575,4.124200
576,3.923866
577,4.431087
578,4.354947
579,4.281611
580,3.899690
581,4.707517
582,4.392923
583,4.467388
584,3.183752
585,3.169851
586,3.775061
587,3.943771
588,3.862863
589,4.105242
590,3.254942
591,4.460892
592,3.889081
593,4.154561
594,4.068547
595,3.938707
596,4.221379
597,4.291057
598,4.341486
599,4.319889
600,4.234594
601,1.913398
602,3.403502
603,2.152975
