Id,Score
1,1.000000
2,1.000000
3,1.000000
4,1.000000
5,1.000000
6,1.000000
7,1.000000
8,1.000000
9,1.000000
10,1.000000
11,4.058118
12,4.057326
13,3.979405
14,3.662749
15,3.663139
16,3.662820
17,3.662791
18,3.662713
19,3.662698
20,3.662834
21,2.645309
22,2.964993
23,2.965172
24,2.965360
25,2.965420
26,2.965419
27,2.965402
28,2.965373
29,2.965382
30,2.965422
31,4.057267
32,4.326177
33,4.258947
34,4.393612
35,4.393624
36,4.393381
37,4.393349
38,4.393351
39,4.393462
40,4.393297
41,3.502222
42,3.134048
43,3.134205
44,3.317613
45,2.586246
46,2.951439
47,2.586232
48,2.586307
49,2.586448
50,2.586330
51,3.911304
52,3.838359
53,3.765486
54,3.911723
55,3.838102
56,3.909817
57,3.547278
58,3.544757
59,3.544687
60,3.544765
61,4.300037
62,4.211746
63,3.858799
64,3.858842
65,3.858165
66,3.857132
67,3.858635
68,3.858657
69,3.858640
70,3.858814
71,4.369676
72,4.673561
73,3.158677
74,4.672185
75,4.369723
76,3.157025
77,3.160324
78,3.158875
79,3.160365
80,3.159341
81,4.581892
82,4.320691
83,4.320364
84,4.320303
85,4.320371
86,4.320162
87,4.320157
88,4.320201
89,4.320401
90,4.320171
91,4.178948
92,4.329147
93,4.329112
94,4.329095
95,4.178621
96,4.178580
97,4.178554
98,4.178560
99,4.178600
100,4.178545
101,3.501197
102,3.434983
103,3.545615
104,3.523411
105,3.434984
106,3.435000
107,3.434978
108,3.435002
109,3.434090
110,3.435005
111,4.372811
112,4.372817
113,4.348189
114,4.360481
115,4.323240
116,4.373062
117,4.372981
118,4.310468
119,4.310806
120,4.311250
121,3.555738
122,3.555756
123,3.555265
124,3.710226
125,3.399597
126,3.399940
127,2.934923
128,2.935280
129,2.935488
130,2.935048
131,4.193418
132,4.193326
133,4.219004
134,4.092020
135,4.142221
136,4.219001
137,4.091052
138,4.091357
139,4.090783
140,4.090831
141,2.831414
142,2.788603
143,2.831295
144,3.000399
145,3.001132
146,3.000622
147,3.001223
148,3.000859
149,3.000414
150,3.000426
151,4.184230
