Id,Score
1,3.898017406463623
2,3.6464433670043945
3,4.296011447906494
4,4.007052898406982
5,2.027399778366089
6,3.72200345993042
7,4.58905029296875
8,4.8968048095703125
9,4.30850076675415
10,3.8210835456848145
11,3.4541118144989014
12,4.3729352951049805
13,4.187132835388184
14,2.945216655731201
15,3.124035596847534
16,2.7035086154937744
17,4.220693588256836
18,4.026214122772217
19,2.841919183731079
20,1.5358355045318604
21,1.8441965579986572
22,1.099670171737671
23,2.251357078552246
24,1.9754406213760376
25,3.0506043434143066
26,2.313920736312866
27,2.9282479286193848
28,2.442892551422119
29,2.3258349895477295
30,2.081995964050293
31,3.7112841606140137
32,3.858839750289917
33,3.452775001525879
34,3.526346206665039
35,2.799987316131592
36,4.784676551818848
37,4.935842037200928
38,3.062523365020752
39,4.164008617401123
40,4.123843669891357
41,4.10356330871582
42,2.9042062759399414
43,3.5866572856903076
44,3.2404377460479736
45,1.0
46,1.7768107652664185
47,2.6672117710113525
48,1.0
49,1.0
50,1.3953003883361816
51,3.8706822395324707
52,4.339905738830566
53,3.259660482406616
54,3.501161575317383
55,4.07731819152832
56,2.491720199584961
57,2.029667615890503
58,3.8975284099578857
59,3.9897327423095703
60,3.662698745727539
61,3.4654104709625244
62,3.5014915466308594
63,2.9358675479888916
64,3.9979350566864014
65,2.904900074005127
66,4.705344200134277
67,3.8500068187713623
68,4.840375900268555
69,4.500921726226807
70,4.8192548751831055
71,4.6065168380737305
72,5.0
73,4.5124406814575195
74,4.878485679626465
75,3.9642701148986816
76,2.4666411876678467
77,2.372609853744507
78,3.6693267822265625
79,1.7719333171844482
80,3.39778470993042
81,2.988107681274414
82,3.851282835006714
83,4.260818958282471
84,4.1567769050598145
85,4.706171035766602
86,4.962949275970459
87,4.268820762634277
88,4.209577560424805
89,4.717726707458496
90,4.1011152267456055
91,4.297389984130859
92,3.4433326721191406
93,4.791759967803955
94,3.922809600830078
95,4.363982677459717
96,3.9067282676696777
97,4.281449317932129
98,4.2327470779418945
99,4.432143688201904
100,4.210974216461182
101,2.880847930908203
102,2.456667184829712
103,3.189331531524658
104,2.619866132736206
105,3.2395708560943604
106,3.781581163406372
107,2.8828399181365967
108,2.170462131500244
109,3.82763934135437
110,3.3579227924346924
111,4.193964958190918
112,4.415740013122559
113,4.1831841468811035
114,4.249305725097656
115,4.142141819000244
116,4.451335430145264
117,4.359302520751953
118,4.333978652954102
119,4.2884039878845215
120,4.894627094268799
121,2.762406349182129
122,3.754687547683716
123,3.538806438446045
124,3.15730881690979
125,3.870144844055176
126,3.5465312004089355
127,3.7118120193481445
128,1.8108701705932617
129,4.017613887786865
130,3.447207450866699
131,3.274153232574463
132,4.093643665313721
133,3.1602189540863037
134,4.302855491638184
